"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000012983.11",-0.0430307410344049,-1.43333365185546,0.0224519897950389,0.310650541575784,0.273649466911286,0.301297572738144
"ENSG00000198513.11",0.00504997868576634,0.104122372134203,-0.00106133161191459,0.381010760869601,0.603453895558622,0.764174953570486
"ENSG00000151748.14",0.0011411636478233,0.164745058638969,-0.0013069823018519,0.922968897908595,0.738113667334957,0.874100775018394
"ENSG00000269906.1",-0.00670063822137864,-0.462728752480704,0.00699282029139292,0.713519323766672,0.504685017780352,0.559796710265149
"ENSG00000100503.23",0.00220954254755865,0.127890811619388,-0.00290423737585628,0.596909561552842,0.424941661236662,0.296799267707809
"ENSG00000100504.16",-0.00616633009207686,-0.102633418067083,0.00118534429929977,0.362989211165797,0.702801051699004,0.787748495368968
"ENSG00000131969.14",-0.00442458836543044,-0.15781386050219,0.00167786795736795,0.653511648981388,0.713552010777854,0.809942013087732
"ENSG00000258711.2",NA,NA,NA,NA,NA,NA
"ENSG00000100505.13",-0.000936105538024968,-0.0360107297527753,0.00115260369399112,0.764501188788134,0.789458302443905,0.610209376740974
"ENSG00000139921.12",0.00401503236134208,0.161672074165563,-0.00310486765104828,0.565917378131216,0.505780463744464,0.455613383810987
"ENSG00000139926.15",0.000409584344296789,-0.119659048215133,0.00213062852925222,0.961919928097557,0.680453995614894,0.666353571447519
"ENSG00000277050.1",-0.00816324398732696,-0.41340205753755,0.00481429265295265,0.759425940804789,0.667988312758703,0.767884947102258
"ENSG00000273888.1",NA,NA,NA,NA,NA,NA
"ENSG00000258535.1",NA,NA,NA,NA,NA,NA
"ENSG00000186469.8",-0.0122521254568595,-0.235231621456511,0.0029302284406826,0.567844913591494,0.741287252917922,0.803717006206108
"ENSG00000087302.8",-0.00604823499359853,-0.021051057372387,0.00080696707398095,0.430692262460824,0.934050023114286,0.855905426554781
"ENSG00000087303.17",-0.0121052421901604,-0.946444765181892,0.014931043869029,0.43503673897342,0.188188086632516,0.209714076447651
"ENSG00000168229.3",0.00204715020543116,0.415031839950117,-0.00311807067710839,0.968859944052673,0.893345410825038,0.94744890012078
"ENSG00000125384.6",NA,NA,NA,NA,NA,NA
"ENSG00000087301.8",0.0016188519623206,0.187775983768363,-0.00245307594801153,0.827874747727988,0.480569982592915,0.588033716460296
"ENSG00000180998.11",-0.0325850596685434,-1.5592190269102,0.0304591763341816,0.0857725121746561,0.0457771819478681,0.0270519774324643
"ENSG00000197930.12",-0.0141319779944828,-0.494095706518956,0.0099727695165039,0.138714702863593,0.162928211531506,0.101258070476332
"ENSG00000100519.11",0.00769426016165844,0.22198592499462,-0.00224882688018322,0.258708515998097,0.429433014170344,0.626371384260516
"ENSG00000198252.11",NA,NA,NA,NA,NA,NA
"ENSG00000100522.8",-0.00367270343384238,-0.603347198431555,0.00891717088343628,0.792119035345166,0.321440600684512,0.375811962247345
"ENSG00000073712.14",-0.00267337911208366,-0.138253034218052,0.00218283260339619,0.334888088880656,0.18676472780254,0.203526723723883
"ENSG00000100523.14",-0.00313095216494305,-0.123928184234318,0.00180331595309584,0.575936403792328,0.528235492274683,0.614462346237541
"ENSG00000125378.15",NA,NA,NA,NA,NA,NA
"ENSG00000100526.19",NA,NA,NA,NA,NA,NA
"ENSG00000100528.11",-0.001477338493831,-0.12442030992692,0.00155419831907284,0.768521715275784,0.463324108787314,0.593489565695521
"ENSG00000197045.12",-0.00444683820455717,-0.175996036182641,0.00113512794461686,0.731218768880456,0.731731159220765,0.900558522125442
"ENSG00000100532.11",-0.0432187383703889,-1.64223512289808,0.0303759277486923,0.243661367585035,0.208746261164294,0.187466548386678
"ENSG00000020577.13",0.00204217980395684,0.245790645328515,-0.00275744647212856,0.862079162777151,0.637591614775949,0.746360505883533
"ENSG00000131979.18",0.0482664195688675,3.01585536136839,-0.0540250598222153,0.619986101008827,0.554526501424924,0.563919195836537
"ENSG00000198554.11",0.00634939381526839,0.0712193729832847,-0.00250642623703776,0.730304833948212,0.909958871138833,0.812021139903154
"ENSG00000180008.8",-0.0255931323150849,-0.297086022827385,NA,NA,NA,NA
"ENSG00000168175.14",0.000120955664808649,0.0664764569708275,-0.00168145151107856,0.989913764641583,0.827268900967432,0.752102188833969
"ENSG00000131981.15",0.00264933238046808,-0.186653246741323,NA,NA,NA,NA
"ENSG00000178974.9",-0.000253898292609601,0.0399272447732981,-0.000428014125770753,0.947739127337884,0.82629477689309,0.890931245993845
"ENSG00000258469.1",0.061296218771763,2.25186439482306,-0.0394355022277911,0.1075894408786,0.0797861884865342,0.0790564006174561
"ENSG00000126775.8",-0.00329925079959806,-0.102297925357458,0.002005521490953,0.485010831185274,0.555443780808121,0.504674550945863
"ENSG00000186615.10",-0.0625726780157035,-2.87230262200314,0.0476978564359417,0.180765131590104,0.0995364281002365,0.118902272580062
"ENSG00000126777.17",-0.00175315284001166,-0.0697068447938361,0.000297918127108335,0.569539965632432,0.500203256924962,0.868646776380504
"ENSG00000259868.2",NA,NA,NA,NA,NA,NA
"ENSG00000277763.1",-0.066570993609222,-2.21607534686531,0.0363148793723498,0.0573422113603294,0.0730094361134828,0.0703610204586852
"ENSG00000139946.9",0.00653818291830671,0.169288572778557,-0.00374063682118913,0.574793796644736,0.694256936804182,0.61850722226645
"ENSG00000070269.13",-0.0201522874377798,-0.930883797218622,0.0154678497563126,0.0377959588473361,0.0450258381792893,0.0450077521958979
"ENSG00000165588.16",NA,NA,NA,NA,NA,NA
"ENSG00000070367.15",-0.000821594601324348,-0.0434887255622578,-7.95824839138296e-05,0.894368899129812,0.849845851012546,0.983736042157531
"ENSG00000053770.11",-0.0159430926901741,-0.793617018707575,0.018237100095957,0.572923156200332,0.473244398713844,0.392702967837402
"ENSG00000139977.13",-0.00558361381270992,-0.218426140356149,0.00368724117154168,0.689994575684364,0.737743943664199,0.756799761258529
"ENSG00000151812.14",NA,NA,NA,NA,NA,NA
"ENSG00000259969.1",-0.0192886002004245,-0.424476031399289,0.0095945128859144,0.124691531657109,0.33547934459553,0.229933851363972
"ENSG00000139971.15",-0.00712407041129845,-0.143039511804307,0.00294165307671886,0.322518893736779,0.619759936418153,0.551647763974235
"ENSG00000131966.13",0.0141736012818605,0.567021464874793,-0.00837154374129942,0.201667386089153,0.187734687658102,0.250601387299605
"ENSG00000100567.12",-0.017210607292154,-0.559610289399836,0.0100193671035019,0.312151665534997,0.389752164399127,0.367235807163311
"ENSG00000258682.1",NA,NA,NA,NA,NA,NA
"ENSG00000257621.7",-0.00276601716351268,0.123144270110048,-0.00145467214152538,0.637092087263811,0.63571664414509,0.737268136192617
"ENSG00000279636.2",NA,NA,NA,NA,NA,NA
"ENSG00000032219.18",0.023390976644697,0.900358143348106,-0.0148650014859318,0.432311026037824,0.542917931793625,0.538758330072297
"ENSG00000100575.13",NA,NA,NA,NA,NA,NA
"ENSG00000100578.14",NA,NA,NA,NA,NA,NA
"ENSG00000258900.1",NA,NA,NA,NA,NA,NA
"ENSG00000165617.14",0.0296656608720853,1.47309819879218,-0.0212181507331175,0.555389514576283,0.513471037872297,0.5720056812912
"ENSG00000213598.4",NA,NA,NA,NA,NA,NA
"ENSG00000100592.15",0.0017417383996461,-0.148644243666699,0.0013456056714327,0.815752958993382,0.630828710119329,0.795653997738873
"ENSG00000181619.11",0.00729036741590824,0.451964400191669,-0.0075962537285632,0.73570017305598,0.606643764903358,0.614303325884016
"ENSG00000126790.11",-0.00608890464750663,-0.203558763659006,0.00428934035554697,0.521434770569751,0.593699976645365,0.509823506600425
"ENSG00000050130.17",0.00286763111817518,0.150971331371404,-0.00286554727562502,0.45686052971284,0.321539955137759,0.272902170977078
"ENSG00000151838.11",NA,NA,NA,NA,NA,NA
"ENSG00000139970.16",0.00592631053739492,0.252261587014207,-0.00411600292288166,0.282346096784342,0.184209711208784,0.20158642571096
"ENSG00000131951.10",-0.142938169331421,-5.52961991514588,0.101127868878626,0.0746260792792046,0.0672508097179396,0.053507394623908
"ENSG00000126773.12",-0.0143609888428953,-0.791730916011586,0.0157214075476026,0.0270479262879567,0.0280300737672598,0.0109280557664946
"ENSG00000100612.13",-0.000355929249249757,-0.0111623031944497,0.000269140503163041,0.932102363106583,0.949750087406232,0.929347472574342
"ENSG00000254718.6",0.0601169260514227,4.45602639434494,-0.0771388900186161,0.319183031981394,0.140281701671026,0.124033248629238
"ENSG00000100614.17",0.00258622209460096,0.0430500355652209,-0.000614676715612513,0.598462606584351,0.796574971435418,0.824029970472965
"ENSG00000126778.8",NA,NA,NA,NA,NA,NA
"ENSG00000100625.8",-0.0183720753958915,-0.458790721473993,0.00158196479349243,0.655866841473228,0.753986113954428,0.947663715587567
"ENSG00000020426.10",0.0243349878132752,0.462511760605657,-0.0134415064475014,0.616695916427175,0.814838140020631,0.68846450814999
"ENSG00000126814.6",0.0112316671531484,0.524273199381714,-0.00926348933164828,0.718122137562671,0.623589958154807,0.59250981633874
"ENSG00000139974.15",NA,NA,NA,NA,NA,NA
"ENSG00000027075.14",-0.00185791587929484,-0.0141130924767873,0.00180864864590936,0.881664552442141,0.974698186898022,0.808280593758426
"ENSG00000182107.6",NA,NA,NA,NA,NA,NA
"ENSG00000247287.2",NA,NA,NA,NA,NA,NA
"ENSG00000258926.1",0.00272170820354401,0.452496072614176,-0.00960928888445312,0.96482145896511,0.854533835020763,0.820931786552455
"ENSG00000232774.7",NA,NA,NA,NA,NA,NA
"ENSG00000258777.1",NA,NA,NA,NA,NA,NA
"ENSG00000100644.16",0.000376585673019762,0.0867188113811229,-3.89433554631872e-05,0.939480229435685,0.67959148058943,0.992173768777655
"ENSG00000023608.4",0.00107576954926015,0.339248519767384,-0.00642440724970492,0.966946149668236,0.825563828634433,0.790734283489422
"ENSG00000279633.1",NA,NA,NA,NA,NA,NA
"ENSG00000139973.16",0.00952439373132199,0.468482034810423,-0.00751600470212314,0.255965638880277,0.269243263465864,0.292512470666655
"ENSG00000186369.10",-0.0429527020656427,-1.70259011853311,0.0267327846369065,0.114199704871561,0.0773403109027092,0.0930095486136679
"ENSG00000259142.1",NA,NA,NA,NA,NA,NA
"ENSG00000140015.19",NA,NA,NA,NA,NA,NA
"ENSG00000126785.12",0.00312324315477753,-0.0130437861670167,-8.69999916587093e-05,0.830620802645614,0.984558087476113,0.993628879777139
"ENSG00000154001.13",-0.0262403323476697,-1.14168486852562,0.0192861142274359,0.00743380723860129,0.012379831762006,0.00978006238660073
"ENSG00000140006.11",NA,NA,NA,NA,NA,NA
"ENSG00000126821.7",0.0363799374911669,1.41586650103819,-0.0152490281232242,0.409995829151248,0.310856057851932,0.505741999964054
"ENSG00000054654.16",-0.0051672378148505,-0.278169682338709,0.00358474282492884,0.372035174282623,0.206453922492647,0.320037796224043
"ENSG00000140009.18",NA,NA,NA,NA,NA,NA
"ENSG00000214770.2",NA,NA,NA,NA,NA,NA
"ENSG00000234911.1",NA,NA,NA,NA,NA,NA
"ENSG00000100714.15",-0.00132019463062425,0.010441768628813,-0.000159002941171425,0.822549892022992,0.96789749334798,0.971874518714074
"ENSG00000258824.2",NA,NA,NA,NA,NA,NA
"ENSG00000272909.1",-0.101368705740841,-3.12073469859913,0.0571296980713958,0.0179048797684168,0.0348899972649599,0.0298820962949948
"ENSG00000089775.11",-0.00174311479173904,-0.156305863311696,0.00152534559506437,0.636774922204574,0.366730597303972,0.577868016327161
"ENSG00000179841.8",0.0424973546714226,1.71690130197652,-0.0329831544512735,0.41147348987312,0.434390799178555,0.480510298041896
"ENSG00000126804.13",-0.000957006112564109,-0.0419067332357775,0.00013577229495508,0.864639506949678,0.85866864213694,0.971741771488004
"ENSG00000126803.9",0.00760681489287206,0.348681692895795,-0.0056117675474195,0.125166254438497,0.100547406031832,0.105415823415689
"ENSG00000165807.7",-0.0014951488896961,-0.12520034584129,-5.75494985764112e-05,0.953647434671089,0.908608797321804,0.997494907218087
"ENSG00000126822.16",0.00260425038216045,0.101340955837905,-0.00195770239272189,0.609277795254094,0.660247590368531,0.630417861521989
"ENSG00000070182.19",0.00135495485975651,0.045107556471292,-0.00106706565153766,0.789676127747823,0.839207555185658,0.772244694015217
"ENSG00000258289.8",0.00863755156420213,0.487210759528787,-0.00768749942560342,0.116788563635438,0.0574876836850638,0.075687910380895
"ENSG00000176153.11",NA,NA,NA,NA,NA,NA
"ENSG00000139998.14",-0.000296846992851661,0.0392767647558641,-0.000619798365897545,0.900518046060919,0.72625904329718,0.739124472461904
"ENSG00000257365.7",-0.0600713838827588,-3.44626711142175,0.0554271491895529,0.25998189261137,0.30638449857767,0.288601086686574
"ENSG00000272158.1",NA,NA,NA,NA,NA,NA
"ENSG00000125952.18",0.000579172625820269,-0.033740995414522,-0.000372744122178938,0.925859445441345,0.911045119416045,0.942416331271278
"ENSG00000033170.16",-0.000101278981490406,-0.00984019203704454,5.45507435379967e-06,0.982986609141681,0.960949126623864,0.998678187685014
"ENSG00000276116.2",NA,NA,NA,NA,NA,NA
"ENSG00000258847.1",NA,NA,NA,NA,NA,NA
"ENSG00000224861.1",NA,NA,NA,NA,NA,NA
"ENSG00000171723.15",-0.00364328750553161,-0.0530181151744729,NA,NA,NA,NA
"ENSG00000072415.8",0.048930950257727,2.47689497483358,-0.0458063867577985,0.557881016467971,0.583061286567077,0.574743206515593
"ENSG00000100554.11",-0.0133103945306384,-0.60862310651957,0.00980480576097277,0.116378129043743,0.149286789023181,0.186149776487111
"ENSG00000134001.12",NA,NA,NA,NA,NA,NA
"ENSG00000198133.8",0.0121689080042358,0.539036707622213,-0.00695206575601822,0.215141509108013,0.215095726952814,0.360048255691589
"ENSG00000054690.13",-0.0020054462202829,-0.0618485179200302,0.0010995810390118,0.432438072426876,0.512132955871277,0.4953972720034
"ENSG00000100564.8",-0.00725325347517253,-0.381473638350942,0.00569403034658356,0.379932672751549,0.2877404693516,0.345853781132188
"ENSG00000259502.1",NA,NA,NA,NA,NA,NA
"ENSG00000081181.7",0.0280193191152065,0.0876349340820181,-0.00938305950253261,0.371690086567854,0.951266473229048,0.674932029033977
"ENSG00000100568.10",-0.000198509848194127,0.00504688103064176,-0.000401980720862419,0.955759406409118,0.972098286243886,0.874687389361573
"ENSG00000072042.12",-0.0171826147830971,-0.734418099906641,0.0121746817329798,0.0148736414623559,0.00360724484234437,0.0034928147537572
"ENSG00000139988.9",NA,NA,NA,NA,NA,NA
"ENSG00000072121.15",0.0103638049464952,0.175175753516869,-0.00443522006690087,0.0805940144242349,0.42847702993814,0.254784962900338
"ENSG00000182185.18",0.0148663015044811,0.764659546181405,-0.0127809492201028,0.422923489284617,0.250882738339773,0.266924752057339
"ENSG00000259038.1",0.00310746097026042,0.114792348432056,-0.00159644856600624,0.810218966776488,0.832069243310392,0.857379894794442
"ENSG00000258623.1",NA,NA,NA,NA,NA,NA
"ENSG00000185650.9",0.0124380684065392,0.389173705053563,-0.00913744860424899,0.352947231531162,0.373390852647759,0.235658753115432
"ENSG00000072110.13",0.00510025979022149,0.145805775839282,-0.00270430881007588,0.168104133969924,0.315947825882663,0.264349845355306
"ENSG00000258967.1",0.0259395427456065,0.961915090123287,-0.0167164761107585,0.0561274794665661,0.0698428162465189,0.06120013667306
"ENSG00000139990.17",-0.00858124870614044,-0.340513883307694,0.00484012004371745,0.358207144400515,0.338686019880205,0.419502922441307
"ENSG00000258957.1",NA,NA,NA,NA,NA,NA
"ENSG00000081177.18",-0.00506151367757116,-0.1446659916518,0.00265786634176117,0.173535089726187,0.328998320162986,0.282408516294406
"ENSG00000258520.1",NA,NA,NA,NA,NA,NA
"ENSG00000100626.16",-0.00450005964914945,-0.145071128520357,0.00269822827118722,0.137880742270264,0.193854480580481,0.1544318574827
"ENSG00000280073.1",NA,NA,NA,NA,NA,NA
"ENSG00000100632.10",NA,NA,NA,NA,NA,NA
"ENSG00000029364.11",-0.00589574788585037,-0.181055932163505,0.00324674167038888,0.625374559112282,0.629240882751581,0.607241193354167
"ENSG00000175985.9",NA,NA,NA,NA,NA,NA
"ENSG00000267909.2",0.00631787648298603,0.604626951920258,-0.0098827032005643,0.850581216389496,0.684808482707787,0.700286295872704
"ENSG00000100647.7",-0.178767848738962,-6.12841709262552,0.0960144116135807,0.227731700202593,0.205981266407096,0.200461213045943
"ENSG00000100650.15",-0.0018031581289477,-0.0866724415511979,0.00117682592804026,0.373178205704538,0.281279690036562,0.393905054179137
"ENSG00000198732.10",0.00834284793607368,0.223894242315244,-0.00390510105685556,0.219284498547549,0.513145030582781,0.498963393060845
"ENSG00000242071.3",-0.00216280790153795,-21.7206161777564,NA,NA,NA,NA
"ENSG00000100678.18",-0.0081876008501838,-0.486932515175121,0.00409380044441526,0.676207472329107,0.43176313282992,0.772295395885612
"ENSG00000133983.14",-0.0112782268111944,-0.253543483465376,0.00608433301635122,0.628320889806396,0.731313905225921,0.628661106482105
"ENSG00000213463.4",0.00138351701489963,0.0456742002369616,-0.000708507410662304,0.754232736879122,0.790097762837064,0.806330818202758
"ENSG00000139985.6",NA,NA,NA,NA,NA,NA
"ENSG00000259158.3",0.00115556334592269,0.214729148810943,-0.00213094366982257,0.930791081765628,0.646344794560973,0.792281086832738
"ENSG00000133997.11",0.0118228803412414,0.542866621832043,-0.0100798606944498,0.240325223697887,0.259378317860293,0.197654804378558
"ENSG00000133985.2",-0.000923262899392175,-0.223072011085811,0.00241876785779941,0.919234800052101,0.57475903250397,0.708523972232772
"ENSG00000006432.15",0.00624538572507254,0.318772060631785,-0.00592134350231461,0.269957829559493,0.233851996183738,0.211390616029797
"ENSG00000259153.1",0.0270504874069711,0.663213911853494,-0.0100179362788872,0.408535217670227,0.658247434895257,0.658297662480918
"ENSG00000275630.1",0.00176100506225631,0.895179061338881,-0.0128924401133041,0.957908719227818,0.585501289938017,0.652009405465151
"ENSG00000274818.1",0.0113781418676768,0.0446097411951476,0.00200306096931514,0.606961980914863,0.960188213849743,0.888058419237574
"ENSG00000100731.15",0.00836946755893981,0.0477197282533591,0.00193934404242683,0.638414915811643,0.962877575106386,0.908917733164802
"ENSG00000269945.1",NA,NA,NA,NA,NA,NA
"ENSG00000259146.3",0.00157269552157961,1.28691454169258,-0.0251361929098459,0.969460681801474,0.338586734158101,0.314244067672727
"ENSG00000197555.9",-0.00899608203541959,-0.233751288739916,0.00615880438842466,0.279404983882637,0.475563514380664,0.320370433451213
"ENSG00000182732.16",-2.03143258956754,-130.4426415431,2.01253351079925,0.996060039359838,0.996107794622626,0.996096693737718
"ENSG00000205683.11",-0.00099515023877232,-0.0114438998117128,-0.000284495251601053,0.883319060655575,0.970368433914242,0.955498483825123
"ENSG00000119599.16",0.00573015926973395,0.232264385454018,-0.00308596478640228,0.488049036194872,0.452940708836361,0.554169063753269
"ENSG00000165861.13",-0.00558881335098206,-0.157071496641234,0.0022831948105018,0.18299250367285,0.377900971688672,0.452987870616121
"ENSG00000258813.2",NA,NA,NA,NA,NA,NA
"ENSG00000119707.13",-0.0154134332160212,-1.12790752697188,0.0145964165910886,0.424134632836255,0.312389423123271,0.405634276824111
"ENSG00000080815.18",0.00236209021651973,0.0367506230633142,-0.00153038708040217,0.808402857524671,0.906144051511575,0.784332842379958
"ENSG00000100767.15",-0.00298748942120399,-0.0974129885617277,0.00150399573829037,0.61448796478324,0.672160088829209,0.690756137882882
"ENSG00000258376.2",NA,NA,NA,NA,NA,NA
"ENSG00000258944.1",-0.000877731497092084,-0.696030387537166,0.00632801753137007,0.987836315834612,0.82577292689948,0.901796469509933
"ENSG00000133961.19",-0.00157968496167071,-0.137544681743409,0.0007364521161027,0.720335034884335,0.477551510526441,0.81996686763423
"ENSG00000187105.8",0.0343762006858082,1.25516967994088,-0.020272951385952,0.0514151879939427,0.051787524995206,0.0618620217242977
"ENSG00000170468.7",-0.0030908095891828,-0.476465713519805,0.00713496711133709,0.911077293354564,0.733193203855827,0.73858591842383
"ENSG00000258695.2",NA,NA,NA,NA,NA,NA
"ENSG00000184227.7",NA,NA,NA,NA,NA,NA
"ENSG00000258408.1",NA,NA,NA,NA,NA,NA
"ENSG00000119673.14",0.0198634615987564,0.700122140947314,-0.0131704393437448,0.143883922184582,0.285959800747216,0.226090812086766
"ENSG00000279026.1",0.0443460687144309,1.61759489970736,-0.0331666354871814,0.0190897890623904,0.0161439164153162,0.00497374080075239
"ENSG00000177465.4",-0.00178516988114213,-0.0853904030729169,0.00165289173954466,0.872406870908193,0.863106263102433,0.842013475506185
"ENSG00000205669.2",NA,NA,NA,NA,NA,NA
"ENSG00000258603.3",-0.0174820560961095,-0.422670401459108,0.00426959858923029,0.264043548022073,0.564666297862588,0.718951878791018
"ENSG00000119661.14",-0.00205409499737524,-0.0737672623709818,0.00203381961937228,0.731292725968806,0.766539569628098,0.620343724154403
"ENSG00000176903.4",0.00012438959666453,0.00419276352446599,0.000107540169505679,0.981878206935249,0.985871267673307,0.979227090739053
"ENSG00000156030.13",0.00644364527679465,0.248822143626548,-0.00370551426438387,0.345656591241966,0.456388055960103,0.502555923397214
"ENSG00000259065.1",0.00752589754693973,0.0639732851158691,-0.00483696429417839,0.610741001640204,0.913761929833343,0.643745696062802
"ENSG00000140043.11",-0.000221707896044205,-0.00843575155767867,-0.000364198621255468,0.949447972118032,0.94977205302373,0.871055382650158
"ENSG00000119725.18",-0.00244653252149485,0.00389561691104587,0.00093225441157474,0.780604354853155,0.99114546077567,0.87430047546034
"ENSG00000258891.1",NA,NA,NA,NA,NA,NA
"ENSG00000156050.8",-0.00607562514651643,-0.0804913194811648,0.00268721764745401,0.275444009256975,0.700394555282849,0.469733636573037
"ENSG00000119723.16",-0.00777943066238204,-0.375018196466218,0.00717627910243118,0.221297160053756,0.131319384055174,0.0907604565348979
"ENSG00000187097.12",0.00446466636893291,0.100117604669769,-0.000450267214562059,0.273018063058993,0.508708578522004,0.860618197954729
"ENSG00000119636.15",-0.0115854630728978,-0.458907572017274,0.00737030578960818,0.134068863729486,0.116831466470916,0.155496888590945
"ENSG00000119711.12",0.00303136475687964,0.182298193464495,-0.00288160067124262,0.133078011099282,0.0487979308298596,0.0595320189398957
"ENSG00000205659.10",0.0122868343274494,0.459632306688757,-0.00844637492573329,0.101689839680686,0.115856503979547,0.0908247777038969
"ENSG00000119614.2",NA,NA,NA,NA,NA,NA
"ENSG00000119688.20",-0.000130771295578751,0.0180098481145416,0.000425838659477364,0.96549418315279,0.882717555766003,0.836764580813548
"ENSG00000258559.2",0.00968542087298212,0.384819436458265,-0.00552316558485757,0.529676909256983,0.478703401111201,0.565860626136853
"ENSG00000183379.8",-0.000905433517474915,-0.00501551645393978,-7.90488277742001e-06,0.383547284268942,0.897178925860421,0.990832426468876
"ENSG00000119655.10",NA,NA,NA,NA,NA,NA
"ENSG00000165898.13",-0.00154958580660627,NA,NA,NA,NA,NA
"ENSG00000119681.11",0.00137933458721636,-0.0598446551960149,0.000287529118474989,0.896779223257078,0.903076901604857,0.972370619448078
"ENSG00000119682.16",-0.0054544372429398,-0.150990283723107,0.0021670324031927,0.3945853684257,0.540912585812226,0.600235138096571
"ENSG00000119616.11",NA,NA,NA,NA,NA,NA
"ENSG00000119596.17",-0.00530638781291078,-0.266531339383973,0.00340548634544384,0.636594303793475,0.495860098337598,0.606966274067012
"ENSG00000119608.12",NA,NA,NA,NA,NA,NA
"ENSG00000119689.14",0.00413365697692175,0.164815902828715,-0.0026601218857063,0.24126982286392,0.22347684816794,0.264323595781481
"ENSG00000198208.11",-0.00748806177332617,-0.344622164744671,0.00781867408281622,0.312640032362854,0.353782812740679,0.217988693611894
"ENSG00000119630.13",0.0080472349353436,0.365577915726497,-0.00439096146071941,0.397909752442468,0.331123780159455,0.500365431389463
"ENSG00000119718.10",-0.00409072906023432,-0.171049346762963,0.00254703793124368,0.366522047148359,0.365540829086231,0.442967724264748
"ENSG00000258646.1",NA,NA,NA,NA,NA,NA
"ENSG00000279594.1",-0.0135950274600811,-0.717306906083594,0.00902811753850554,0.440291181699963,0.342626072823023,0.492561908921667
"ENSG00000119684.15",-0.00405691574031469,-0.312716199776546,0.0048086213812313,0.642104004605278,0.421681366329361,0.483971856164813
"ENSG00000119640.8",0.0812717732246001,3.83167228190592,-0.0706444228175317,0.0592502221791348,0.0966375561386685,0.0875212729839265
"ENSG00000119703.13",0.00783763430246985,0.317095988100284,-0.00541513360237696,0.174666803368936,0.164402071539527,0.178548734435051
"ENSG00000119638.12",-0.00278009648381658,-0.0666726006361993,0.000660971525586897,0.738519355606601,0.843659942579303,0.910830353373082
"ENSG00000170348.8",-0.000699917012871635,-0.0153822810051388,0.000521379020664404,0.762646541793927,0.875386550827854,0.758716646033638
"ENSG00000170345.9",-0.000178135937138702,-0.0449372464174991,0.000129400850679512,0.986852709449301,0.887570495623733,0.981561265511419
"ENSG00000259687.1",-0.00267673762204979,-0.102442149623548,0.00174547820085367,0.890721058850187,0.903844437783245,0.902184363929209
"ENSG00000259319.1",-0.00501791952213417,0.0822190009324926,-0.000445519079521719,0.79864930598742,0.917230203666224,0.972135414741846
"ENSG00000140044.12",-0.00240640436168924,-0.133150309885446,0.00219709333868017,0.565562989486926,0.428143045561034,0.442212945464687
"ENSG00000156127.6",NA,NA,NA,NA,NA,NA
"ENSG00000119686.9",NA,NA,NA,NA,NA,NA
"ENSG00000119685.19",0.0106697976963926,0.305182809657762,-0.0028492521611178,0.608740301569527,0.714246900475461,0.838734256629426
"ENSG00000133935.6",NA,NA,NA,NA,NA,NA
"ENSG00000119699.7",0.012848504037065,0.375431553542402,-0.00730345157373763,0.385471887104612,0.490811794837586,0.443216440962409
"ENSG00000119650.12",0.0162865165800173,0.825297051090329,-0.0118921620148414,0.152081500836178,0.073207740167372,0.143780353648377
"ENSG00000089916.17",0.00216077165522898,0.0200925429957212,-0.000458556197859714,0.687691445735321,0.923467444716503,0.895802852398059
"ENSG00000119715.14",NA,NA,NA,NA,NA,NA
"ENSG00000259124.1",NA,NA,NA,NA,NA,NA
"ENSG00000071246.10",-0.00482701933705378,-0.324147338283128,0.00632292564880028,0.721582982897514,0.567350381244792,0.570457707854254
"ENSG00000259081.1",-0.015663793288989,-0.682728892329529,0.0133016488751036,0.68742730356335,0.701128529484254,0.648291793934188
"ENSG00000258301.3",NA,NA,NA,NA,NA,NA
"ENSG00000013523.9",-0.00241481071703109,-0.0980169701786701,0.00127105267483906,0.604297633109907,0.627827043306094,0.712260922133459
"ENSG00000119669.4",-0.0142550481049184,-0.822727775488109,0.0139144262484502,0.268410031373155,0.150211601074846,0.225485759520519
"ENSG00000273729.1",1.50809859652589e-05,-0.0701436178586208,0.000264319943369464,0.998059110261473,0.759411669849239,0.945094517512366
"ENSG00000258819.1",NA,NA,NA,NA,NA,NA
"ENSG00000198894.7",-0.0171931952425511,-0.563488369107153,0.00925147305301783,0.118926312241289,0.106525234003273,0.122735596460031
"ENSG00000177108.5",-0.00846535729886578,-0.142121880423261,0.00423267864943289,0.578613590875041,0.769947954605053,0.617368830006342
"ENSG00000269883.1",NA,NA,NA,NA,NA,NA
"ENSG00000165548.10",0.0165361522109644,0.686638104682692,-0.0105967197671499,0.190847074753065,0.137576561960108,0.180201487318238
"ENSG00000165553.4",-0.00393045901260974,NA,NA,NA,NA,NA
"ENSG00000009830.11",-0.00228817171677527,-0.142392806032209,0.00245008882505094,0.46545981367042,0.30194573857647,0.300091149391286
"ENSG00000100577.18",5.31764847723342e-05,-0.026110557023335,-2.81227286803724e-05,0.991197241213475,0.883183943243097,0.992809890389237
"ENSG00000100580.7",0.000938781831658299,-0.00910524778360477,-6.53715204347995e-05,0.762419772696908,0.940735736751837,0.974314935025502
"ENSG00000100583.4",NA,NA,NA,NA,NA,NA
"ENSG00000165555.9",0.0585642186577319,2.18882969483376,-0.0409895884075276,0.103741412391724,0.107046820652482,0.0919289039456862
