"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000167637.16",0.0138256324357681,0.476237304723819,-0.0071444525540139,0.291297456258267,0.364265530844612,0.423045426406749
"ENSG00000176222.8",0.00457807045600069,0.207150401828569,-0.00368002881865672,0.246141434464067,0.178122902209051,0.157211159915118
"ENSG00000278917.1",-0.0151747336204645,-0.588046223121061,0.00988948722598843,0.0813969206534165,0.0958207121842215,0.0926233311184552
"ENSG00000267058.1",-0.0107758326198512,-0.0865055310934069,0.00171493882394787,0.402638367340491,0.85977179223643,0.839177175596657
"ENSG00000267191.1",-0.00692562621707863,-0.355473747891948,0.00417390531340791,0.588438913671604,0.460022716836168,0.608448607299954
"ENSG00000124459.11",0.00619681873885585,0.206044801737176,-0.00386084267731597,0.0727697681851202,0.122187377533812,0.0881623678984076
"ENSG00000159905.14",NA,NA,NA,NA,NA,NA
"ENSG00000204920.10",-0.000311043594183116,0.0559872352037117,-0.000602975976770766,0.984986080828226,0.934695322171709,0.957961265309335
"ENSG00000277806.1",NA,NA,NA,NA,NA,NA
"ENSG00000278492.1",NA,NA,NA,NA,NA,NA
"ENSG00000266921.1",NA,NA,NA,NA,NA,NA
"ENSG00000159882.12",-0.0176917479772799,-0.533407670716268,0.00850777692226762,0.370471741865918,0.407757662942348,0.451655626485942
"ENSG00000159885.13",-0.0234425063218284,-1.51843435448118,0.0276439397168409,0.741676989698148,0.604723803912074,0.583838113242268
"ENSG00000178386.12",0.0450933187773097,2.35846805275876,-0.0396682253892666,0.0228956441803828,0.0328082224843676,0.0268461715040015
"ENSG00000186026.6",-0.012839515577684,-0.456795443519923,0.00700120777851937,0.352723790266847,0.523111109942178,0.53970500060222
"ENSG00000267680.5",-0.0149027352432503,-0.687951040248583,0.01185507113003,0.135649253645452,0.150201336895653,0.131086620593788
"ENSG00000186019.10",0.0121824254875861,0.630712947866289,-0.0109620147200907,0.49128464957364,0.389622140496533,0.396250757964585
"ENSG00000256294.7",-0.0440067663470118,-1.12613998302477,0.0220033831764886,0.17829233212016,0.426038179654658,0.422097920222608
"ENSG00000263002.7",-0.0197152562884737,-0.902126986310952,0.0128888592350588,0.56000021916271,0.608717605815119,0.662943068428974
"ENSG00000167380.16",-0.0123864346757084,-1.37376294815796,0.0222465246778357,0.590264517809216,0.180035445777475,0.165566542503533
"ENSG00000131115.15",-0.00692884920831582,-0.290114893293704,0.00547281180802627,0.340933024887325,0.352855981515485,0.310918491030942
"ENSG00000159917.15",-0.0147707748299821,-0.902298655844323,0.0151858566563966,0.194056560244201,0.0594008761401437,0.0681219621514474
"ENSG00000279103.1",0.0554434321416891,2.05883205552212,-0.0381685828850702,0.077660044438996,0.0651816482049972,0.060985941569274
"ENSG00000159915.12",-0.0613857992795728,-2.40268291334539,0.0483527336178722,0.134570720128895,0.241143801946282,0.183539747078967
"ENSG00000062370.16",-0.00180277821849872,0.00746186625649486,0.000260127594323102,0.784151638677831,0.977702181247599,0.955610591360596
"ENSG00000267508.5",0.00147796159460392,0.0450535393227343,-0.000493255895832014,0.887746214764659,0.906194273640101,0.941204167347826
"ENSG00000278318.4",0.00686677824715428,0.283772711345144,-0.00374040198799383,0.547594853060245,0.466243487176723,0.568093477212137
"ENSG00000167384.10",-0.0190445820518825,-0.490573007511351,0.00931652974728239,0.0244309236844583,0.110199573752939,0.080365133321263
"ENSG00000266903.1",0.00690976479599479,0.197653876540858,-0.00601685689670482,0.646471413923297,0.783122103286642,0.630722851439817
"ENSG00000073008.14",0.00975407317173619,0.377776948822111,-0.00594986383600675,0.276906851012929,0.356265380482126,0.398329787101524
"ENSG00000279095.1",0.00150522177983668,-0.191467612390078,0.00519184073995268,0.977656015047418,0.912842167051824,0.852714716242428
"ENSG00000186567.12",-0.00838403538343922,-0.128675343869232,0.00402752042148063,0.48763592944651,0.807907857674841,0.661046725425768
"ENSG00000069399.14",NA,NA,NA,NA,NA,NA
"ENSG00000187244.10",-0.000267169399284912,0.156794896443827,-0.00209587836193606,0.965475094582123,0.543533129307178,0.623741162964774
"ENSG00000130202.9",0.0135093379756275,0.581504608927092,-0.0104444887907557,0.370295521888354,0.331828408898078,0.323953493543
"ENSG00000130204.12",-0.00595134227903319,-0.220310719371775,0.00470418748067435,0.443990704907068,0.440082538987024,0.347775621412885
"ENSG00000130203.9",-0.00457874327193712,-0.228792076891568,0.00322536685820893,0.289391178644694,0.274422810341689,0.373657691601911
"ENSG00000130208.9",-0.0561965530488653,-2.41064393080907,0.0367103831557466,0.0515041669859542,0.0618569297417944,0.080622144217884
"ENSG00000214855.9",0.0145600766785866,0.681375009484984,-0.0132017607608963,0.120405435824825,0.111244438361278,0.0725177456017436
"ENSG00000267467.3",NA,NA,NA,NA,NA,NA
"ENSG00000234906.9",0.000895762013259883,0.199873014575363,-0.00243915353836215,0.958563044888315,0.768563828784274,0.839048331979238
"ENSG00000267114.1",0.00207432984199386,0.0194794068108625,0.000421893756341604,0.839869317273037,0.962524142999057,0.95265766238426
"ENSG00000104853.15",0.000687149736894214,0.0735762218572465,-0.00128149508858138,0.825342442847806,0.598504027196375,0.572095052280448
"ENSG00000104856.13",0.0539969637810778,2.15733857678932,-0.0347724752502869,0.151309530924003,0.0759291193386244,0.105997994615596
"ENSG00000104859.14",0.064517859458202,3.12984453447872,-0.0595671789824577,0.308598594653898,0.350374913644186,0.326725699516953
"ENSG00000170684.8",NA,NA,NA,NA,NA,NA
"ENSG00000267348.2",0.0263876265447788,0.858233539690529,-0.017737937165687,0.106689695298119,0.170583568026535,0.0954056552659386
"ENSG00000142252.10",0.00193701945211975,0.0154556562193449,0.000688493720891128,0.830233641777682,0.965078544842673,0.90741337195625
"ENSG00000104866.10",-0.0118281078953073,-0.498837602026707,0.00771914309683726,0.121803015552507,0.0657238784696848,0.0823120806318062
"ENSG00000179846.9",NA,NA,NA,NA,NA,NA
"ENSG00000007255.10",-0.00311656914675876,-0.786842255210408,0.0124396371715913,0.946512116590983,0.763596922997213,0.762791660454561
"ENSG00000189114.6",0.00112518662223248,-0.0488549463514118,0.000689327330653769,0.948540878453275,0.960472372152814,0.965138523509652
"ENSG00000283632.2",-0.0165290929653864,-0.172707231187999,0.00981907583619472,0.737777191748332,0.948923622691179,0.820993155192811
"ENSG00000007047.14",-0.00425309408542051,-0.200510505288713,0.00355226624101193,0.511093324889618,0.441423759068768,0.41669994480341
"ENSG00000104879.4",0.0070541346452769,-0.200764138370611,0.00153564915532634,0.405609776299683,0.51277639713654,0.780956434464142
"ENSG00000104892.16",-0.0201153344082399,-0.437866616682915,0.00480219136238055,0.520136690644954,0.748173588201527,0.835862436655956
"ENSG00000104884.14",0.00344786289592281,0.131667443702099,-0.00149387610762493,0.427388238617429,0.426342424111291,0.591181334826139
"ENSG00000104881.15",-0.0348869047974548,-0.685830826127404,0.0123350664512984,0.375247459241625,0.623433934429616,0.622826028231478
"ENSG00000117877.10",-0.0311059062053155,-1.23476676160843,0.0211746920771113,0.0916916612649664,0.181831106894612,0.152406654341181
"ENSG00000012061.15",-0.00162750029777762,-0.0502583955301974,7.73193337702252e-05,0.814129662149049,0.860391284259926,0.987179595360935
"ENSG00000125740.13",0.00635299227255427,0.506187419286158,-0.00847591666948784,0.591896000767808,0.355942451150116,0.340734910614003
"ENSG00000125744.11",NA,NA,NA,NA,NA,NA
"ENSG00000213889.10",-0.0264401327626366,-1.18183882375829,0.0226821115075639,0.136530412014324,0.0650821571114554,0.0568147255078296
"ENSG00000125753.13",-0.00959143837207803,-0.245522692946081,0.00532773626242037,0.359522822293913,0.546553432682734,0.43417766696402
"ENSG00000125741.4",-0.00317447467988167,0.0670272289962284,-0.000827033951476607,0.745844679117926,0.871553160376549,0.91329344541345
"ENSG00000177464.4",0.0120275237338026,0.32789319212016,-0.00562203170430086,0.562615883236203,0.675432446854755,0.696328625899796
"ENSG00000125746.16",-0.056918316141673,-2.49287384830047,0.0442269978012382,0.124712906577531,0.253795644186439,0.214634043841822
"ENSG00000267757.4",NA,NA,NA,NA,NA,NA
"ENSG00000010310.8",0.0184845297351022,0.412528260694914,-0.00824581225961398,0.266717196278361,0.54544218564768,0.490347819726941
"ENSG00000125743.10",-0.0649924730895958,-2.02900902179168,0.0334962677018192,0.0011272478191091,0.0294370184610537,0.0346079434256454
"ENSG00000011478.11",-0.000804239030146607,0.251073925410528,-0.004725390144789,0.93715119440674,0.512668604388946,0.459270385962179
"ENSG00000177051.5",-0.015965623357684,-0.714203416619288,0.0108493808288373,0.0982281855164033,0.103277187164514,0.123201589260583
"ENSG00000279407.1",NA,NA,NA,NA,NA,NA
"ENSG00000177045.7",0.0189475285872733,0.408247277590169,-0.00884292789967301,0.211531745087099,0.522714386207295,0.408935677435513
"ENSG00000267395.5",NA,NA,NA,NA,NA,NA
"ENSG00000104936.17",-0.00795683714311492,-0.411272989454699,0.00650227673732871,0.210237299446609,0.14637267002657,0.219424285917804
"ENSG00000185800.11",-0.000329212247590548,-0.0269488231753662,0.000305002093318348,0.923374265917787,0.851580538619589,0.900283783292318
"ENSG00000125755.18",-0.00588698782966109,-0.152264815374819,0.00386478618819259,0.630010104792149,0.834375862301875,0.729135940215737
"ENSG00000170604.4",0.00725844248691258,0.434890970225475,-0.00580450566819699,0.584831588055779,0.539095038516023,0.599955163039614
"ENSG00000176182.5",0.00574548866309812,0.468595504084564,-0.00743948096965021,0.572705056097191,0.303725362259051,0.329139093485793
"ENSG00000104967.6",-0.00187396689050895,0.0584510462060323,-7.37551103099853e-05,0.62738433046467,0.671530815252027,0.974891330817185
"ENSG00000104983.8",0.0136325351916377,0.586167680324287,-0.00958398662324488,0.162313331174396,0.14385447176941,0.166472564480351
"ENSG00000008438.4",NA,NA,NA,NA,NA,NA
"ENSG00000268401.1",NA,NA,NA,NA,NA,NA
"ENSG00000204869.8",-0.00775610282599883,-0.316330529491365,0.0048015461675829,0.691607268434409,0.681862922240499,0.714385288237446
"ENSG00000268460.1",0.0112506810690248,0.504394890140709,-0.00824297979312502,0.530814880824522,0.501526435649398,0.516795604337457
"ENSG00000124440.15",0.0105173269282621,0.59726497687772,-0.00807684196951766,0.402155116396557,0.422852333638202,0.476769401831057
"ENSG00000269124.1",0.055641369563417,3.38364917151171,-0.0553503971472884,0.138829704104891,0.125450973656219,0.114970880489539
"ENSG00000011485.14",-0.00700941374671997,-0.299762182125055,0.00596256887964745,0.294390370619481,0.338338167604624,0.270030102457786
"ENSG00000268810.1",-0.00490205132571949,0.107717790179316,-0.00489666318363768,0.85955999399343,0.939167162686374,0.843716883618023
"ENSG00000169515.5",-0.0134229801589184,-0.41121392227925,0.00714038863075136,0.0600488524181471,0.130144418605642,0.125400535846717
"ENSG00000277531.2",-0.00443920518318805,-0.263535766878115,0.00521943905521955,0.264855927303849,0.0829795296098801,0.0431833723368772
"ENSG00000182013.17",-0.00132095724790427,-0.0711042474259904,0.00123657668157278,0.581485565518101,0.427194284728979,0.425169533903822
"ENSG00000230510.6",-0.0105286380878088,0.00274940021798193,0.00278450547023066,0.859471353485324,0.998837716690385,0.929570945947129
"ENSG00000204851.6",0.000323782202905065,0.0580071733884502,-0.00166085928927738,0.959122836334938,0.806304808504717,0.67856100037585
"ENSG00000160014.16",0.0040350806687442,0.117283061174672,-0.0021773498768695,0.14762077816917,0.24169990775437,0.194497520524206
"ENSG00000160013.8",NA,NA,NA,NA,NA,NA
"ENSG00000167414.4",-0.00764137959452401,-0.331166192168813,0.00421128841290067,0.792248603204717,0.769771406206598,0.823710239173489
"ENSG00000279161.1",0.00914412872665726,0.405427812643435,-0.00762874261330192,0.520244724637213,0.465449913446495,0.417123560995744
"ENSG00000197380.10",0.00203510412976904,-0.0878778426216104,0.00186582774849338,0.743114547520123,0.722956280479956,0.674533729900618
"ENSG00000245598.6",0.00969399263753664,1.16803644507594,-0.0202550973758657,0.620039571101138,0.155089885495904,0.147902703108428
"ENSG00000105287.12",-0.0272896151548787,-1.06407593285875,0.0167855254272376,0.0764159054469819,0.0677697156010651,0.091164996046711
"ENSG00000090372.14",-0.00310746476779977,-0.0960833357203636,0.00182976000599598,0.288019426910786,0.435992243469432,0.379780844817954
"ENSG00000181027.10",-0.00112535874225416,-0.143019962064917,0.0022372145093205,0.895800703398482,0.696728186005763,0.719155862091323
"ENSG00000105281.12",-0.010411344343511,-0.220450143086557,0.00506414409941518,0.702941612236139,0.849593211513105,0.775783259171283
"ENSG00000042753.11",-0.0035756274571089,-0.301428028222934,0.00443381419271082,0.507282680900943,0.231626468508414,0.277079843156006
"ENSG00000160007.18",-0.0024608985055302,-0.0774590581846838,0.00139848327481553,0.380954459460904,0.541013580891767,0.503163664993978
"ENSG00000130751.9",0.0142770643962127,0.91972869296979,-0.0152781307186464,0.439385570837841,0.240787188671408,0.255543449260949
"ENSG00000130748.6",-0.00566458857586764,-0.206864517958708,0.00274818900764441,0.312208224897767,0.280678291382875,0.434831892012458
"ENSG00000130749.9",0.00105182153738183,-0.0453949607581343,0.00159952748888538,0.956750633600978,0.957191830487567,0.918388692497668
"ENSG00000142230.11",NA,NA,NA,NA,NA,NA
"ENSG00000105327.17",-0.000103590871395793,NA,NA,NA,NA,NA
"ENSG00000105321.12",0.000458061910061224,-0.0546558311031288,0.000984470508725424,0.921564619050766,0.783094670844325,0.771154640406392
"ENSG00000257704.3",-0.00307804265373149,-0.315294738941329,0.00399476034187993,0.65046585428063,0.26128223582472,0.389836566743043
"ENSG00000197405.7",NA,NA,NA,NA,NA,NA
"ENSG00000134830.5",NA,NA,NA,NA,NA,NA
"ENSG00000134815.18",0.0110413794769417,0.299267200387719,-0.00530108285419314,0.135416613759355,0.264780735230024,0.243346320929377
"ENSG00000105419.17",0.0149913154272565,0.66466207691324,-0.0117383037420861,0.295465015512718,0.289962139512663,0.264267568478404
"ENSG00000118160.13",-0.00710723627331728,-0.191209441314398,0.00387247405809638,0.557561478428288,0.714561498995926,0.695109618939245
"ENSG00000118162.13",-0.0028195828294955,0.184844849296188,NA,NA,NA,NA
"ENSG00000268061.5",-0.0466273577191155,-2.04560035987465,0.0367538304424384,0.0463376312964564,0.0250717000883368,0.0255780615414627
"ENSG00000105402.7",-0.438552933769081,-28.7822579276127,0.440761099697592,0.996959620206996,0.996930148989696,0.996944311616847
"ENSG00000279861.1",-0.0243360466843522,-1.40734242403957,0.0198749082539321,0.378314483097581,0.229624719587417,0.34607002746455
"ENSG00000118156.12",NA,NA,NA,NA,NA,NA
"ENSG00000277383.1",NA,NA,NA,NA,NA,NA
"ENSG00000063169.10",-0.00113705518281655,-0.0554254968163696,0.00120970441262063,0.907455792336402,0.90942989358116,0.880242515448005
"ENSG00000024422.11",-0.00665718521849143,-0.190419417067118,0.00331042209472103,0.0512524523107628,0.123979471350731,0.113814326674787
"ENSG00000105373.18",0.00556767513740201,0.0987145569498104,-0.00151846275673709,0.553305891181303,0.816543493466764,0.831804791452804
"ENSG00000178980.14",0.00394268007634044,0.280116307029612,-0.00419629479160557,0.679164862073516,0.497326965850571,0.531168322374544
"ENSG00000105499.13",0.0164434733416333,0.798418267944742,-0.0126127885612794,0.200124304918913,0.113062769119999,0.137828559037325
"ENSG00000105486.13",0.00298534867679435,0.189092953744548,-0.00307388723176151,0.649362884825131,0.486964706600036,0.498197756111203
"ENSG00000185453.12",0.00550448675282417,0.206852766421376,-0.00336346189198543,0.727859668897546,0.698044771748453,0.713019129931564
"ENSG00000105483.17",0.0198159337314821,0.553258007204713,-0.010357377862449,0.101822290126062,0.138474298578853,0.118398928933154
"ENSG00000268001.1",0.00517969715867411,0.234158550598653,-0.00804553694975878,0.731450344636889,0.774433163330134,0.55798820311261
"ENSG00000178150.9",NA,NA,NA,NA,NA,NA
"ENSG00000105479.15",0.0334488544302508,0.714547051651629,-0.0107693460263271,0.00101503608510745,0.0554585422486671,0.0976952494765663
"ENSG00000142227.10",-0.00357235784171093,-0.330793003391976,0.00429315092051464,0.823017728667869,0.596413969609648,0.674738649865423
"ENSG00000161558.10",0.00111951099061674,0.0552805882916853,-0.00116720319211321,0.856967414005434,0.852325463948889,0.811035476309095
"ENSG00000105467.8",NA,NA,NA,NA,NA,NA
"ENSG00000105438.8",-0.0709893534860975,-4.71774605870579,0.0723044481922628,0.286539368658775,0.269348102669559,0.271987196579495
"ENSG00000105464.3",0.00549627578448356,-0.0679140310695094,-0.000603365874036825,0.842467871063835,0.953190827436242,0.976166884414283
"ENSG00000105447.12",0.0171898124247872,0.668969041847593,-0.0101311458426339,0.129683394204318,0.152188588401519,0.188699943866743
"ENSG00000182324.6",0.00272501852391936,-0.401368008266017,0.00751094677371779,0.83262256299781,0.48272337211102,0.415135365729855
"ENSG00000105443.13",0.0297896638808696,1.13344231010646,-0.016373395920993,0.136073422043043,0.0988746181719614,0.154214770999852
"ENSG00000142235.8",0.00339405940158815,0.20514303640794,-0.00281971425253126,0.532869700832332,0.459396680608387,0.527321531541457
"ENSG00000269814.1",NA,NA,NA,NA,NA,NA
"ENSG00000088002.11",-0.00915199989150636,-0.148091657704971,0.00389396196139895,0.554498759334546,0.797755478220752,0.700765005356396
"ENSG00000063177.12",NA,NA,NA,NA,NA,NA
"ENSG00000268093.1",NA,NA,NA,NA,NA,NA
"ENSG00000063176.15",0.0054915830544258,0.269147253790172,-0.00308893432961978,0.609385926259213,0.539535501978664,0.665412385155722
"ENSG00000105516.10",-0.0127745139465125,-0.37890134960269,0.00868218681390805,0.750434118464482,0.750950487500812,0.669623196735097
"ENSG00000063180.8",-0.0096445897395596,-1.37179539150057,0.0124985505929892,0.898493885737746,0.615533716789658,0.777872890583494
"ENSG00000232871.8",NA,NA,NA,NA,NA,NA
"ENSG00000142233.11",-0.0310813199730896,-0.910394202601181,0.0162610523164904,0.141019583278104,0.226510569460598,0.199560227182668
"ENSG00000176920.11",-0.0161999699172892,-0.442250965730707,0.00851362720248085,0.0230927955843133,0.0832342774608734,0.0496979354577351
"ENSG00000176909.11",0.0246176931863909,1.04885414083533,-0.0234417954461469,0.156303824922745,0.153015682096157,0.0741434161594709
"ENSG00000105538.9",0.018505271246213,0.925008698038753,-0.0138680101583389,0.368531685965927,0.341813777254054,0.379967338787942
"ENSG00000182264.8",NA,NA,NA,NA,NA,NA
"ENSG00000174951.10",-0.0252524467638867,-0.390982183446465,0.00932980474373164,0.271235989774262,0.61304245813455,0.504923864824458
"ENSG00000105552.14",0.0101160815631298,0.336987163109741,-0.00632659701151523,0.255799693891873,0.315275575428328,0.272665045488595
"ENSG00000087076.8",0.00379827095297904,0.217250188852141,-0.00377522717719029,0.520145119568326,0.435737800192937,0.412202168643591
"ENSG00000105559.11",0.0176075329156577,0.22861055653135,-0.00305305204355434,0.543919583685553,0.813916876671603,0.84779242145317
"ENSG00000087074.7",0.00342981629065261,0.153223552950643,-0.00227293782623552,0.279322492001341,0.155310255075923,0.228526541191748
"ENSG00000104804.7",NA,NA,NA,NA,NA,NA
"ENSG00000104805.15",0.000525360980442446,-0.028006714201027,4.7920146292556e-05,0.883010774759629,0.873700777763421,0.98739263503829
"ENSG00000104808.7",0.0121417355564575,-0.0831481848624264,-0.00139338465776395,0.706586384656921,0.940034518212302,0.94410446749654
"ENSG00000087088.19",0.00987475132746049,0.225746227381797,-0.00476638004246233,0.689230468683844,0.844313929585069,0.783231327251082
"ENSG00000267898.1",NA,NA,NA,NA,NA,NA
"ENSG00000087086.14",0.000380134041382464,0.0112163019894198,-0.000247084255816624,0.641010249518215,0.714210700452894,0.632590640858756
"ENSG00000104812.14",0.00365517091303365,0.148909470732523,-0.00265983560936006,0.593849522135583,0.593648656431789,0.57563550805856
"ENSG00000183207.13",0.00322242025714495,0.18480992184372,-0.00343668012179402,0.430543283971555,0.327832101262414,0.281724933112065
"ENSG00000104852.14",0.00043714618629383,0.021214423611715,-0.000143000915617307,0.845912022012903,0.788935909741302,0.914874404581122
"ENSG00000104863.11",-0.0563899826873064,-1.60497305882166,0.0300254857742216,0.0460638519579329,0.0710077387089173,0.0595688476451155
"ENSG00000221916.3",-0.018022563529928,-0.585038529544911,0.0110295183883476,0.468085019604593,0.547590176955963,0.534776132981303
"ENSG00000177380.13",0.000625657119170433,0.0484230878069096,-0.000688063700001116,0.88622320395217,0.745563073956363,0.788235277644372
"ENSG00000130528.11",0.0190343320127198,0.497756949624965,-0.00925892028566058,0.374481787457307,0.520496030328889,0.489651995871831
"ENSG00000130529.15",0.0382191971708621,2.13265237113626,-0.0325755529024729,0.17407066638807,0.197651977130023,0.21228640234535
"ENSG00000063127.15",NA,NA,NA,NA,NA,NA
"ENSG00000197813.5",NA,NA,NA,NA,NA,NA
"ENSG00000104894.11",-0.0703258515001796,-3.1848526686534,0.0698202847779311,0.403292692559031,0.402525240085553,0.399655725292633
"ENSG00000074219.13",NA,NA,NA,NA,NA,NA
"ENSG00000104888.9",NA,NA,NA,NA,NA,NA
"ENSG00000104872.10",0.00778248256284018,0.381953184338074,-0.00586665237447689,0.0894680500460469,0.0568152906879211,0.0954965155240959
"ENSG00000161618.9",0.0135002126386755,0.407617189408901,-0.00723004752088752,0.0460808667371791,0.133972888535884,0.118326429585875
"ENSG00000090554.12",0.00382597065106512,0.0454644949565158,-0.000737618464820806,0.788093961765513,0.93955323533588,0.946315687968602
"ENSG00000142541.16",0.00673161586539239,0.564292036795846,-0.00863136024931748,0.222608157041226,0.0372158724868967,0.059534917285298
"ENSG00000142534.6",-0.0272077066648906,-0.709125842017174,0.0142201427704461,0.0499798158941286,0.174871339285268,0.134406101917695
"ENSG00000200530.1",NA,NA,NA,NA,NA,NA
"ENSG00000104870.12",-0.0108697659331066,-0.468904428875547,0.00693620719851829,0.0388699454317158,0.0153129488469675,0.03217658270024
"ENSG00000142552.7",-0.00131614786210496,-0.120741807694977,0.0017319506780279,0.904886679007764,0.761159641010934,0.789036075147747
"ENSG00000142546.13",0.00679058944068613,-0.0565900151364349,0.000955027682227938,0.477872073760939,0.906661312671693,0.897485805906638
"ENSG00000126460.10",NA,NA,NA,NA,NA,NA
"ENSG00000126464.13",-0.00111990752598081,-0.0267023901799741,0.000657735681234017,0.84042658872679,0.896654332413875,0.847428901717671
"ENSG00000126458.3",0.0158779445128666,0.567078330878318,-0.0118089677499258,0.12046242496817,0.220027556848104,0.142891181448758
"ENSG00000126461.14",-0.000183600678404969,-0.0459336486641497,0.000467867617021765,0.961993510193501,0.752016970375178,0.850667466430696
"ENSG00000126456.15",0.00132280796878844,0.0203396864040894,1.4718699368329e-05,0.853099817099807,0.947220557786224,0.997832237416618
"ENSG00000126453.9",NA,NA,NA,NA,NA,NA
"ENSG00000126457.21",NA,NA,NA,NA,NA,NA
"ENSG00000224420.3",NA,NA,NA,NA,NA,NA
"ENSG00000169169.14",0.0046325574230917,0.238104522924479,-0.00389910066850117,0.168796642356058,0.0800900585915601,0.101181465618879
"ENSG00000243829.1",NA,NA,NA,NA,NA,NA
"ENSG00000196961.12",-0.030401453758048,-0.777747783277094,0.0172433009382472,0.176918429425164,0.295209947020504,0.185009857432035
"ENSG00000010361.13",0.0018587843152183,-0.0164160874840922,-0.000443596247611866,0.827055181963354,0.962729546383469,0.941237697626487
"ENSG00000269194.1",0.00205837482861976,-0.173295255670775,0.00200869785675487,0.924544306999465,0.852228052540221,0.898488976694682
"ENSG00000104973.16",0.00349156001282042,0.121025754907793,-0.00294768663604565,0.909120018647333,0.90061858174384,0.853398859034469
"ENSG00000268006.1",-0.00749134241755743,-0.370158398810756,0.00596362673571424,0.733414442328691,0.776037069214337,0.771047883219742
"ENSG00000104960.15",0.00548736041349512,0.216184680088459,-0.00361609329645201,0.0433410588777795,0.0275810831591641,0.0303995803789008
"ENSG00000268047.1",NA,NA,NA,NA,NA,NA
"ENSG00000269352.1",0.0236540073865026,0.792103174937495,-0.0126153043771691,0.177112649920899,0.225008505829157,0.228241543529667
"ENSG00000039650.11",0.0107005605122141,0.339314463704116,-0.00545579027018379,0.247188891271093,0.3024431724466,0.327141849080375
"ENSG00000204673.10",0.00214093331195452,0.244966588572213,-0.00519422738374248,0.877221164813716,0.693176170400525,0.611772409863935
"ENSG00000104946.12",0.00376667834390349,0.13379356554691,-0.00238810885420159,0.426449955023332,0.527317723224928,0.49542870617362
"ENSG00000104951.15",NA,NA,NA,NA,NA,NA
"ENSG00000213024.11",-0.00301518640356398,-0.0417605486218556,0.001186053461705,0.346966129277943,0.737994148216565,0.574224534199726
"ENSG00000169136.10",-0.00642017493491917,-0.318461347332939,0.00597538144617458,0.0251278580094444,0.0134267924271283,0.00552357718454973
"ENSG00000161640.15",-0.0271146393644411,-1.21335488214702,0.0227157240628533,0.452712988175636,0.449220586360459,0.407843062356671
"ENSG00000161643.12",-0.00118431716437523,-0.0814831184298789,-0.00134456118242008,0.927015229602208,0.863300941380777,0.869547832129817
"ENSG00000105053.10",0.0124983538326004,0.549949564107469,-0.00867252325573615,0.0859445183886725,0.0381120895163777,0.0590367276994922
"ENSG00000142528.15",NA,NA,NA,NA,NA,NA
"ENSG00000269091.5",NA,NA,NA,NA,NA,NA
"ENSG00000204666.3",0.00891558523713194,0.59384259130869,-0.00555688163094446,0.646002137649482,0.41000067067511,0.64524185055096
"ENSG00000267890.1",NA,NA,NA,NA,NA,NA
"ENSG00000105357.15",0.00272592083229495,0.123337872525012,-0.00134201407378173,0.303205984543266,0.281198295121407,0.474640086070227
"ENSG00000131398.13",0.00951122201718537,0.1582937744348,-0.00434023868658032,0.418449453441793,0.756003984369939,0.596885419130551
"ENSG00000131408.13",-0.00391958708270163,-0.131626485031434,0.00334575289867038,0.754414590803021,0.771026350088343,0.678747042032268
"ENSG00000131401.11",NA,NA,NA,NA,NA,NA
"ENSG00000131400.7",0.0534384833952657,2.08880633948822,-0.0293623451141416,0.281500253007462,0.263955674884636,0.307683675020607
"ENSG00000062822.12",0.0339605094952243,1.61605841498539,-0.0259316639971667,0.22789461496528,0.224365474138467,0.266116718745674
"ENSG00000086967.9",NA,NA,NA,NA,NA,NA
"ENSG00000142530.10",0.00461589818143378,0.254043901934844,-0.00209778525288964,0.767038235342139,0.691405334774222,0.856516985560777
"ENSG00000161671.16",-0.00124176649805172,-0.0536744420179797,0.00103968259415187,0.550708446462438,0.484446370591874,0.425836762874683
"ENSG00000161677.11",0.0157820248714553,0.892670094166318,-0.013049674483215,0.470735044040407,0.320645409809027,0.394866359764325
"ENSG00000204653.9",0.00559225821787676,0.249930399089071,-0.00369850471118151,0.0406267171135589,0.0249772801148313,0.0502117829225151
"ENSG00000131409.12",0.00298433813348375,0.126933147286879,-0.00217566480848075,0.333591173756296,0.23266217542936,0.236530270818198
"ENSG00000268231.1",NA,NA,NA,NA,NA,NA
"ENSG00000213023.10",-0.00143810053251621,0.0534491727436045,-0.00136805141466976,0.69227067435975,0.684336163875931,0.567980144342824
"ENSG00000235034.6",NA,NA,NA,NA,NA,NA
"ENSG00000161681.15",0.0258146180973117,0.939554090688211,-0.015573408620387,0.0371530684675713,0.074250266006297,0.0872651736515851
"ENSG00000105472.12",0.00833168452805568,0.241153758195958,-0.00331077108066879,0.233082288025816,0.333167904031486,0.441252649366571
"ENSG00000167747.13",-0.00122533900189503,-0.0384649522933928,0.000477309355120435,0.759663537120093,0.799361372587158,0.854440483550132
"ENSG00000180279.6",-0.002103872383553,0.401732889975303,-0.000640172769893711,0.951151856634114,0.795485324637814,0.980378527185626
"ENSG00000167755.14",0.0896407710276887,2.52888987937725,-0.0493612830727775,0.0489158818908021,0.0824717760289325,0.0781251412815483
"ENSG00000129451.11",-0.0199554675788873,-0.665954247431133,0.0123726754314442,0.098468362407276,0.160243060563643,0.119171412234888
"ENSG00000129437.9",-0.00220098728417798,0.108927359088926,-0.00554622563191495,0.930775817826982,0.914501871539825,0.76735691996648
